1, 2, 3, 4, 5, 6, 7, 8, 9, 10
-0.96000004, 0.96000004, 0.96000004, -0.96000004, 2.6116965, 0.92160004, 0.57351995, 0.8191916, 1.4972947, 0.8493467
-0.9399996, 0.9399996, 0.9399996, -0.9399996, 2.5599804, 0.8835992, 0.5897884, 0.8075579, 1.4753041, 0.7807476
-0.9200001, 0.9200001, 0.9200001, -0.9200001, 2.5092907, 0.84640014, 0.6058201, 0.79560167, 1.4539047, 0.7163932
-0.8999996, 0.8999996, 0.8999996, -0.8999996, 2.459602, 0.8099993, 0.6216103, 0.7833267, 1.433086, 0.6560989
-0.8800001, 0.8800001, 0.8800001, -0.8800001, 2.4108999, 0.7744002, 0.63715106, 0.77073896, 1.4128414, 0.5996957
-0.8600006, 0.8600006, 0.8600006, -0.8600006, 2.363162, 0.7396011, 0.65243703, 0.75784296, 1.393162, 0.5470097
-0.84000015, 0.84000015, 0.84000015, -0.84000015, 2.3163674, 0.70560026, 0.6674627, 0.7446432, 1.3740389, 0.49787173
-0.8199997, 0.8199997, 0.8199997, -0.8199997, 2.2704992, 0.6723995, 0.6822214, 0.7311456, 1.3554654, 0.45212108
-0.8000002, 0.8000002, 0.8000002, -0.8000002, 2.2255414, 0.6400003, 0.6967066, 0.7173562, 1.3374351, 0.40960038
-0.77999973, 0.77999973, 0.77999973, -0.77999973, 2.1814716, 0.60839957, 0.7109137, 0.70327926, 1.3199389, 0.37015006
-0.7600002, 0.7600002, 0.7600002, -0.7600002, 2.1382768, 0.57760036, 0.7248359, 0.68892163, 1.3029715, 0.33362216
-0.7399998, 0.7399998, 0.7399998, -0.7399998, 2.095935, 0.5475997, 0.7384687, 0.67428774, 1.2865245, 0.2998654
-0.72000027, 0.72000027, 0.72000027, -0.72000027, 2.0544338, 0.5184004, 0.75180554, 0.65938485, 1.2705929, 0.26873896
-0.6999998, 0.6999998, 0.6999998, -0.6999998, 2.0137522, 0.48999974, 0.76484233, 0.64421755, 1.2551689, 0.24009974
-0.6800003, 0.6800003, 0.6800003, -0.6800003, 1.9738784, 0.4624004, 0.7775725, 0.62879324, 1.2402476, 0.21381414
-0.65999985, 0.65999985, 0.65999985, -0.65999985, 1.934792, 0.4355998, 0.78999233, 0.61311674, 1.2258217, 0.18974718
-0.64000034, 0.64000034, 0.64000034, -0.64000034, 1.8964815, 0.40960044, 0.80209553, 0.59719574, 1.2118869, 0.16777252
-0.6199999, 0.6199999, 0.6199999, -0.6199999, 1.8589278, 0.38439986, 0.81387854, 0.5810351, 1.1984361, 0.14776325
-0.6000004, 0.6000004, 0.6000004, -0.6000004, 1.8221195, 0.36000046, 0.8253354, 0.5646428, 1.1854655, 0.12960033
-0.5799999, 0.5799999, 0.5799999, -0.5799999, 1.7860383, 0.3363999, 0.8364627, 0.5480239, 1.1729684, 0.1131649
-0.55999947, 0.55999947, 0.55999947, -0.55999947, 1.7506715, 0.3135994, 0.8472554, 0.53118575, 1.1609404, 0.09834459
-0.53999996, 0.53999996, 0.53999996, -0.53999996, 1.7160068, 0.29159996, 0.8577087, 0.51413596, 1.1493776, 0.08503053
-0.5199995, 0.5199995, 0.5199995, -0.5199995, 1.6820269, 0.27039948, 0.8678194, 0.4968797, 1.1382738, 0.07311588
-0.5, 0.5, 0.5, -0.5, 1.6487212, 0.25, 0.87758255, 0.47942555, 1.127626, 0.0625
-0.47999954, 0.47999954, 0.47999954, -0.47999954, 1.6160736, 0.23039956, 0.88699514, 0.46177876, 1.1174287, 0.053083956
-0.46000004, 0.46000004, 0.46000004, -0.46000004, 1.584074, 0.21160004, 0.8960525, 0.44394815, 1.1076789, 0.044774573
-0.44000053, 0.44000053, 0.44000053, -0.44000053, 1.552708, 0.19360048, 0.9047514, 0.42593995, 1.0983721, 0.03748114
-0.42000008, 0.42000008, 0.42000008, -0.42000008, 1.5219617, 0.17640007, 0.9130889, 0.40776053, 1.0895042, 0.031116983
-0.40000057, 0.40000057, 0.40000057, -0.40000057, 1.4918256, 0.16000046, 0.9210608, 0.38941887, 1.0810726, 0.025600147
-0.3800001, 0.3800001, 0.3800001, -0.3800001, 1.4622848, 0.14440009, 0.92866457, 0.37092057, 1.073073, 0.020851385
-0.3600006, 0.3600006, 0.3600006, -0.3600006, 1.4333303, 0.12960044, 0.93589664, 0.3522748, 1.0655031, 0.016796274
-0.34000015, 0.34000015, 0.34000015, -0.34000015, 1.4049478, 0.1156001, 0.9427546, 0.33348724, 1.058359, 0.013363384
-0.3199997, 0.3199997, 0.3199997, -0.3199997, 1.3771273, 0.1023998, 0.9492355, 0.31456628, 1.0516382, 0.01048572
-0.29999924, 0.29999924, 0.29999924, -0.29999924, 1.3498578, 0.08999954, 0.9553367, 0.29551947, 1.0453383, 0.008099917
-0.27999973, 0.27999973, 0.27999973, -0.27999973, 1.3231294, 0.07839985, 0.9610555, 0.2763554, 1.0394567, 0.0061465367
-0.26000023, 0.26000023, 0.26000023, -0.26000023, 1.2969304, 0.067600116, 0.9663899, 0.25708076, 1.0339909, 0.004569776
-0.23999977, 0.23999977, 0.23999977, -0.23999977, 1.2712488, 0.05759989, 0.97133803, 0.2377024, 1.0289384, 0.0033177473
-0.22000027, 0.22000027, 0.22000027, -0.22000027, 1.2460771, 0.04840012, 0.9758974, 0.21822989, 1.0242978, 0.0023425713
-0.19999981, 0.19999981, 0.19999981, -0.19999981, 1.2214025, 0.039999925, 0.9800666, 0.19866915, 1.0200667, 0.0015999939
-0.1800003, 0.1800003, 0.1800003, -0.1800003, 1.1972177, 0.03240011, 0.9838436, 0.17902987, 1.0162438, 0.0010497671
-0.15999985, 0.15999985, 0.15999985, -0.15999985, 1.1735107, 0.02559995, 0.9872273, 0.15931806, 1.0128273, 6.553575E-4
-0.14000034, 0.14000034, 0.14000034, -0.14000034, 1.1502742, 0.019600095, 0.99021596, 0.13954346, 1.009816, 3.8416378E-4
-0.119999886, 0.119999886, 0.119999886, -0.119999886, 1.1274967, 0.014399973, 0.99280864, 0.11971209, 1.0072086, 2.073592E-4
-0.10000038, 0.10000038, 0.10000038, -0.10000038, 1.1051713, 0.010000076, 0.9950041, 0.099833794, 1.0050042, 1.00001525E-4
-0.07999992, 0.07999992, 0.07999992, -0.07999992, 1.083287, 0.0063999877, 0.99680173, 0.079914615, 1.0032017, 4.0959843E-5
-0.059999466, 0.059999466, 0.059999466, -0.059999466, 1.061836, 0.003599936, 0.9982006, 0.059963472, 1.0018005, 1.2959538E-5
-0.03999996, 0.03999996, 0.03999996, -0.03999996, 1.0408107, 0.0015999969, 0.9992001, 0.039989296, 1.0008001, 2.5599902E-6
-0.019999504, 0.019999504, 0.019999504, -0.019999504, 1.0202008, 3.9998017E-4, 0.9998, 0.01999817, 1.0002, 1.5998413E-7
0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0
0.019999504, -0.019999504, -0.019999504, 0.019999504, 0.98019916, 3.9998017E-4, 0.9998, -0.01999817, 1.0002, 1.5998413E-7
0.03999901, -0.03999901, -0.03999901, 0.03999901, 0.9607904, 0.0015999207, 0.99920017, -0.039988343, 1.0008, 2.559746E-6
0.06000042, -0.06000042, -0.06000042, 0.06000042, 0.9417641, 0.0036000505, 0.99820054, -0.059964426, 1.0018005, 1.2960362E-5
0.07999992, -0.07999992, -0.07999992, 0.07999992, 0.92311645, 0.0063999877, 0.99680173, -0.079914615, 1.0032017, 4.0959843E-5
0.10000038, -0.10000038, -0.10000038, 0.10000038, 0.9048371, 0.010000076, 0.9950041, -0.099833794, 1.0050042, 1.00001525E-4
0.119999886, -0.119999886, -0.119999886, 0.119999886, 0.8869205, 0.014399973, 0.99280864, -0.11971209, 1.0072086, 2.073592E-4
0.14000034, -0.14000034, -0.14000034, 0.14000034, 0.86935794, 0.019600095, 0.99021596, -0.13954346, 1.009816, 3.8416378E-4
0.15999985, -0.15999985, -0.15999985, 0.15999985, 0.85214394, 0.02559995, 0.9872273, -0.15931806, 1.0128273, 6.553575E-4
0.1800003, -0.1800003, -0.1800003, 0.1800003, 0.8352699, 0.03240011, 0.9838436, -0.17902987, 1.0162438, 0.0010497671
0.19999981, -0.19999981, -0.19999981, 0.19999981, 0.8187309, 0.039999925, 0.9800666, -0.19866915, 1.0200667, 0.0015999939
0.21999931, -0.21999931, -0.21999931, 0.21999931, 0.8025193, 0.048399698, 0.9758976, -0.21822895, 1.0242976, 0.0023425308
0.24000072, -0.24000072, -0.24000072, 0.24000072, 0.7866273, 0.05760035, 0.9713378, -0.23770332, 1.0289387, 0.0033178001
0.26000023, -0.26000023, -0.26000023, 0.26000023, 0.7710514, 0.067600116, 0.9663899, -0.25708076, 1.0339909, 0.004569776
0.27999973, -0.27999973, -0.27999973, 0.27999973, 0.7557839, 0.07839985, 0.9610555, -0.2763554, 1.0394567, 0.0061465367
0.29999924, -0.29999924, -0.29999924, 0.29999924, 0.7408188, 0.08999954, 0.9553367, -0.29551947, 1.0453383, 0.008099917
0.3199997, -0.3199997, -0.3199997, 0.3199997, 0.72614926, 0.1023998, 0.9492355, -0.31456628, 1.0516382, 0.01048572
0.34000015, -0.34000015, -0.34000015, 0.34000015, 0.71177024, 0.1156001, 0.9427546, -0.33348724, 1.058359, 0.013363384
0.3600006, -0.3600006, -0.3600006, 0.3600006, 0.6976759, 0.12960044, 0.93589664, -0.3522748, 1.0655031, 0.016796274
0.3800001, -0.3800001, -0.3800001, 0.3800001, 0.6838613, 0.14440009, 0.92866457, -0.37092057, 1.073073, 0.020851385
0.39999962, -0.39999962, -0.39999962, 0.39999962, 0.6703203, 0.1599997, 0.92106116, -0.38941798, 1.0810722, 0.025599902
0.42000008, -0.42000008, -0.42000008, 0.42000008, 0.6570468, 0.17640007, 0.9130889, -0.40776053, 1.0895042, 0.031116983
0.44000053, -0.44000053, -0.44000053, 0.44000053, 0.64403605, 0.19360048, 0.9047514, -0.42593995, 1.0983721, 0.03748114
0.46000004, -0.46000004, -0.46000004, 0.46000004, 0.63128364, 0.21160004, 0.8960525, -0.44394815, 1.1076789, 0.044774573
0.47999954, -0.47999954, -0.47999954, 0.47999954, 0.61878365, 0.23039956, 0.88699514, -0.46177876, 1.1174287, 0.053083956
0.5, -0.5, -0.5, 0.5, 0.60653067, 0.25, 0.87758255, -0.47942555, 1.127626, 0.0625
0.52000046, -0.52000046, -0.52000046, 0.52000046, 0.5945203, 0.27040046, 0.86781895, -0.49688053, 1.1382743, 0.073116414
0.53999996, -0.53999996, -0.53999996, 0.53999996, 0.5827483, 0.29159996, 0.8577087, -0.51413596, 1.1493776, 0.08503053
0.55999947, -0.55999947, -0.55999947, 0.55999947, 0.5712094, 0.3135994, 0.8472554, -0.53118575, 1.1609404, 0.09834459
0.5799999, -0.5799999, -0.5799999, 0.5799999, 0.55989844, 0.3363999, 0.8364627, -0.5480239, 1.1729684, 0.1131649
0.5999994, -0.5999994, -0.5999994, 0.5999994, 0.548812, 0.3599993, 0.8253359, -0.564642, 1.1854649, 0.12959951
0.62000084, -0.62000084, -0.62000084, 0.62000084, 0.53794396, 0.38440105, 0.81387794, -0.58103585, 1.1984367, 0.14776416
0.64000034, -0.64000034, -0.64000034, 0.64000034, 0.52729225, 0.40960044, 0.80209553, -0.59719574, 1.2118869, 0.16777252
0.65999985, -0.65999985, -0.65999985, 0.65999985, 0.5168514, 0.4355998, 0.78999233, -0.61311674, 1.2258217, 0.18974718
0.67999935, -0.67999935, -0.67999935, 0.67999935, 0.5066173, 0.46239913, 0.7775731, -0.6287925, 1.2402469, 0.21381295
0.70000076, -0.70000076, -0.70000076, 0.70000076, 0.49658492, 0.49000108, 0.7648417, -0.64421827, 1.2551696, 0.24010104
0.72000027, -0.72000027, -0.72000027, 0.72000027, 0.48675212, 0.5184004, 0.75180554, -0.65938485, 1.2705929, 0.26873896
0.7399998, -0.7399998, -0.7399998, 0.7399998, 0.47711402, 0.5475997, 0.7384687, -0.67428774, 1.2865245, 0.2998654
0.7600002, -0.7600002, -0.7600002, 0.7600002, 0.46766633, 0.57760036, 0.7248359, -0.68892163, 1.3029715, 0.33362216
0.77999973, -0.77999973, -0.77999973, 0.77999973, 0.45840612, 0.60839957, 0.7109137, -0.70327926, 1.3199389, 0.37015006
0.8000002, -0.8000002, -0.8000002, 0.8000002, 0.44932887, 0.6400003, 0.6967066, -0.7173562, 1.3374351, 0.40960038
0.8199997, -0.8199997, -0.8199997, 0.8199997, 0.4404318, 0.6723995, 0.6822214, -0.7311456, 1.3554654, 0.45212108
0.84000015, -0.84000015, -0.84000015, 0.84000015, 0.43171045, 0.70560026, 0.6674627, -0.7446432, 1.3740389, 0.49787173
0.85999966, -0.85999966, -0.85999966, 0.85999966, 0.42316222, 0.7395994, 0.65243775, -0.75784236, 1.393161, 0.54700726
0.88000107, -0.88000107, -0.88000107, 0.88000107, 0.41478246, 0.7744019, 0.63715035, -0.77073956, 1.4128424, 0.59969825
0.9000006, -0.9000006, -0.9000006, 0.9000006, 0.40656942, 0.810001, 0.6216095, -0.7833273, 1.433087, 0.65610164
0.9200001, -0.9200001, -0.9200001, 0.9200001, 0.398519, 0.84640014, 0.6058201, -0.79560167, 1.4539047, 0.7163932
0.9399996, -0.9399996, -0.9399996, 0.9399996, 0.390628, 0.8835992, 0.5897884, -0.8075579, 1.4753041, 0.7807476
0.9599991, -0.9599991, -0.9599991, 0.9599991, 0.38289323, 0.92159826, 0.5735207, -0.81919104, 1.4972937, 0.8493433
0.9800005, -0.9800005, -0.9800005, 0.9800005, 0.37531093, 0.960401, 0.55702215, -0.8304976, 1.5198842, 0.92237
1.0, -1.0, -1.0, 1.0, 0.36787945, 1.0, 0.5403023, -0.84147096, 1.5430807, 1.0
1.0200005, -1.0200005, -1.0200005, 1.0200005, 0.36059478, 1.040401, 0.52336556, -0.85210824, 1.5668954, 1.082434
1.04, -1.04, -1.04, 1.04, 0.3534547, 1.0816, 0.5062203, -0.8624042, 1.5913358, 1.1698583
1.0599995, -1.0599995, -1.0599995, 1.0599995, 0.346456, 1.1235988, 0.48887256, -0.8723552, 1.6164128, 1.2624744
1.0799999, -1.0799999, -1.0799999, 1.0799999, 0.33959556, 1.1663998, 0.47132844, -0.88195777, 1.6421374, 1.3604885
1.1000004, -1.1000004, -1.1000004, 1.1000004, 0.33287096, 1.2100009, 0.4535958, -0.8912075, 1.668519, 1.464102
1.1199999, -1.1199999, -1.1199999, 1.1199999, 0.32627982, 1.2543998, 0.43568254, -0.9001004, 1.6955669, 1.5735188
1.1399994, -1.1399994, -1.1399994, 1.1399994, 0.3198192, 1.2995986, 0.41759506, -0.90863323, 1.7232928, 1.6889565
1.1600008, -1.1600008, -1.1600008, 1.1600008, 0.31348592, 1.3456019, 0.39933878, -0.9168034, 1.7517109, 1.8106444
1.1800003, -1.1800003, -1.1800003, 1.1800003, 0.30727863, 1.3924007, 0.38092455, -0.92460614, 1.7808269, 1.9387797
1.1999998, -1.1999998, -1.1999998, 1.1999998, 0.30119428, 1.4399996, 0.36235794, -0.932039, 1.8106552, 2.0735986
1.2199993, -1.2199993, -1.2199993, 1.2199993, 0.29523036, 1.4883983, 0.34364638, -0.93909913, 1.8412079, 2.2153296
1.2399998, -1.2399998, -1.2399998, 1.2399998, 0.28938428, 1.5375994, 0.3247965, -0.9457839, 1.8724985, 2.364212
1.2600002, -1.2600002, -1.2600002, 1.2600002, 0.28365397, 1.5876006, 0.30581668, -0.9520904, 1.9045382, 2.5204756
1.2800007, -1.2800007, -1.2800007, 1.2800007, 0.2780371, 1.6384017, 0.28671455, -0.95801604, 1.9373397, 2.6843603
1.3000002, -1.3000002, -1.3000002, 1.3000002, 0.27253175, 1.6900005, 0.26749864, -0.96355826, 1.9709146, 2.8561018
1.3199997, -1.3199997, -1.3199997, 1.3199997, 0.26713538, 1.7423992, 0.24817574, -0.968715, 2.0052779, 3.035955
1.3399992, -1.3399992, -1.3399992, 1.3399992, 0.2618459, 1.7955979, 0.22875358, -0.97348434, 2.0404432, 3.2241716
1.3600006, -1.3600006, -1.3600006, 1.3600006, 0.2566606, 1.8496016, 0.20923807, -0.97786474, 2.0764282, 3.4210262
1.3800001, -1.3800001, -1.3800001, 1.3800001, 0.2515785, 1.9044003, 0.18964072, -0.98185354, 2.1132402, 3.6267405
1.3999996, -1.3999996, -1.3999996, 1.3999996, 0.24659705, 1.959999, 0.16996752, -0.9854497, 2.1508977, 3.841596
1.4200001, -1.4200001, -1.4200001, 1.4200001, 0.241714, 2.0164, 0.1502254, -0.98865175, 2.1894174, 4.06587
1.4400005, -1.4400005, -1.4400005, 1.4400005, 0.23692763, 2.0736015, 0.13042317, -0.9914584, 2.228813, 4.2998233
1.46, -1.46, -1.46, 1.46, 0.23223627, 2.1316001, 0.110569745, -0.99386835, 2.269098, 4.543719
1.4799995, -1.4799995, -1.4799995, 1.4799995, 0.2276378, 2.1903987, 0.09067208, -0.9958808, 2.3102908, 4.7978463
1.5, -1.5, -1.5, 1.5, 0.22313017, 2.25, 0.0707372, -0.997495, 2.3524096, 5.0625
1.5199995, -1.5199995, -1.5199995, 1.5199995, 0.218712, 2.3103986, 0.05077498, -0.9987101, 2.3954675, 5.337941
1.5400009, -1.5400009, -1.5400009, 1.5400009, 0.2143809, 2.3716028, 0.030790543, -0.99952585, 2.4394877, 5.6245
1.5600004, -1.5600004, -1.5600004, 1.5600004, 0.21013598, 2.4336014, 0.010795698, -0.9999417, 2.4844797, 5.9224153
1.5799999, -1.5799999, -1.5799999, 1.5799999, 0.20597512, 2.4963996, -0.009203467, -0.9999576, 2.5304654, 6.232012
1.5999994, -1.5999994, -1.5999994, 1.5999994, 0.20189664, 2.5599983, -0.02919895, -0.99957365, 2.5774632, 6.553591
1.6199989, -1.6199989, -1.6199989, 1.6199989, 0.19789891, 2.6243966, -0.049182754, -0.9987898, 2.6254919, 6.8874574
1.6400003, -1.6400003, -1.6400003, 1.6400003, 0.19397998, 2.6896012, -0.069148794, -0.99760634, 2.6745756, 7.2339544
1.6599998, -1.6599998, -1.6599998, 1.6599998, 0.19013901, 2.7555995, -0.089085266, -0.996024, 2.7247245, 7.5933285
1.6800003, -1.6800003, -1.6800003, 1.6800003, 0.18637392, 2.822401, -0.108987056, -0.9940432, 2.7759657, 7.9659476
1.6999998, -1.6999998, -1.6999998, 1.6999998, 0.18268356, 2.8899994, -0.1288443, -0.9916648, 2.828315, 8.352097
1.7200003, -1.7200003, -1.7200003, 1.7200003, 0.1790661, 2.958401, -0.14865096, -0.98888975, 2.881798, 8.752136
1.7399998, -1.7399998, -1.7399998, 1.7399998, 0.17552043, 3.027599, -0.16839722, -0.9857192, 2.9364312, 9.166357
1.7600002, -1.7600002, -1.7600002, 1.7600002, 0.17204483, 3.0976007, -0.18807706, -0.98215425, 2.9922419, 9.595131
1.7799997, -1.7799997, -1.7799997, 1.7799997, 0.1686382, 3.168399, -0.20768075, -0.9781967, 3.0492465, 10.038753
1.7999992, -1.7999992, -1.7999992, 1.7999992, 0.16529901, 3.2399971, -0.22720136, -0.9738478, 3.107471, 10.497582
1.8200006, -1.8200006, -1.8200006, 1.8200006, 0.16202565, 3.3124022, -0.24663293, -0.96910894, 3.166944, 10.97201
1.8400002, -1.8400002, -1.8400002, 1.8400002, 0.1588174, 3.3856006, -0.26596403, -0.96398294, 3.2276783, 11.462291
1.8599997, -1.8599997, -1.8599997, 1.8599997, 0.15567268, 3.4595988, -0.28518873, -0.95847136, 3.2897036, 11.968823
1.8799992, -1.8799992, -1.8799992, 1.8799992, 0.15259023, 3.534397, -0.30429938, -0.95257646, 3.3530447, 12.4919615
1.9000006, -1.9000006, -1.9000006, 1.9000006, 0.14956853, 3.6100023, -0.3232901, -0.9462999, 3.4177334, 13.032116
1.9200001, -1.9200001, -1.9200001, 1.9200001, 0.14660695, 3.6864002, -0.34214973, -0.93964547, 3.483783, 13.589547
1.9400005, -1.9400005, -1.9400005, 1.9400005, 0.14370388, 3.763602, -0.36087337, -0.9326148, 3.5512292, 14.1647005
1.96, -1.96, -1.96, 1.96, 0.14085841, 3.8416002, -0.3794518, -0.9252115, 3.6200929, 14.757892
1.9799995, -1.9799995, -1.9799995, 1.9799995, 0.1380693, 3.9203982, -0.39787847, -0.91743815, 3.6904044, 15.369522
2.0, -2.0, -2.0, 2.0, 0.13533528, 4.0, -0.41614684, -0.9092974, 3.7621956, 16.0
2.0200005, -2.0200005, -2.0200005, 2.0200005, 0.1326554, 4.080402, -0.43424875, -0.900793, 3.835492, 16.64968
2.04, -2.04, -2.04, 2.04, 0.13002871, 4.1615996, -0.45217612, -0.8919287, 3.9103189, 17.318913
2.0599995, -2.0599995, -2.0599995, 2.0599995, 0.12745404, 4.243598, -0.46992263, -0.8827076, 3.9867098, 18.008121
2.08, -2.08, -2.08, 2.08, 0.124930225, 4.3264, -0.48748204, -0.873133, 4.064699, 18.717733
2.1000004, -2.1000004, -2.1000004, 2.1000004, 0.12245638, 4.4100018, -0.50484645, -0.8632092, 4.144315, 19.448114
2.12, -2.12, -2.12, 2.12, 0.12003164, 4.4943995, -0.52200806, -0.85294056, 4.225584, 20.199627
2.1399994, -2.1399994, -2.1399994, 2.1399994, 0.11765491, 4.5795975, -0.53896093, -0.84233075, 4.3085437, 20.972712
2.1599998, -2.1599998, -2.1599998, 2.1599998, 0.11532514, 4.6655993, -0.555699, -0.8313835, 4.393231, 21.767817
2.1800003, -2.1800003, -2.1800003, 2.1800003, 0.1130415, 4.7524014, -0.57221484, -0.82010376, 4.4796753, 22.585318
2.2000008, -2.2000008, -2.2000008, 2.2000008, 0.110803075, 4.8400035, -0.58850175, -0.80849594, 4.5679116, 23.425632
2.2200003, -2.2200003, -2.2200003, 2.2200003, 0.10860908, 4.928401, -0.6045525, -0.7965653, 4.6579714, 24.289139
2.2399998, -2.2399998, -2.2399998, 2.2399998, 0.10645853, 5.017599, -0.62036145, -0.78431606, 4.7498937, 25.1763
2.2599993, -2.2599993, -2.2599993, 2.2599993, 0.10435056, 5.107597, -0.63592225, -0.77175313, 4.8437166, 26.087543
2.2800007, -2.2800007, -2.2800007, 2.2800007, 0.10228413, 5.1984034, -0.65123016, -0.75888026, 4.9394855, 27.023396
2.3000002, -2.3000002, -2.3000002, 2.3000002, 0.10025883, 5.290001, -0.66627616, -0.74570507, 5.0372214, 27.98411
2.3199997, -2.3199997, -2.3199997, 2.3199997, 0.09827361, 5.3823986, -0.68105567, -0.7322317, 5.1369724, 28.970215
2.3400002, -2.3400002, -2.3400002, 2.3400002, 0.096327625, 5.4756007, -0.69556344, -0.7184647, 5.238783, 29.982203
2.3599997, -2.3599997, -2.3599997, 2.3599997, 0.094420254, 5.569598, -0.7097923, -0.70441103, 5.3426843, 31.020426
2.38, -2.38, -2.38, 2.38, 0.09255057, 5.6644006, -0.72373796, -0.6900749, 5.448727, 32.085434
2.3999996, -2.3999996, -2.3999996, 2.3999996, 0.090717986, 5.7599983, -0.73739344, -0.67546344, 5.556945, 33.177578
2.42, -2.42, -2.42, 2.42, 0.088921614, 5.8564005, -0.75075465, -0.6605812, 5.667391, 34.297424
2.4399996, -2.4399996, -2.4399996, 2.4399996, 0.087160885, 5.953598, -0.7638149, -0.64543533, 5.7800984, 35.445328
2.460001, -2.460001, -2.460001, 2.460001, 0.08543487, 6.0516047, -0.7765709, -0.63002986, 5.895129, 36.62192
2.4800005, -2.4800005, -2.4800005, 2.4800005, 0.083743185, 6.1504025, -0.78901505, -0.61437386, 6.012507, 37.82745
2.5, -2.5, -2.5, 2.5, 0.082085, 6.25, -0.8011436, -0.5984721, 6.1322894, 39.0625
2.5199995, -2.5199995, -2.5199995, 2.5199995, 0.08045965, 6.3503976, -0.81295174, -0.58233106, 6.254525, 40.32755
2.539999, -2.539999, -2.539999, 2.539999, 0.078866474, 6.451595, -0.8244347, -0.56595707, 6.3792624, 41.623077
2.5600004, -2.5600004, -2.5600004, 2.5600004, 0.077304706, 6.553602, -0.835589, -0.5493551, 6.5065637, 42.9497
2.58, -2.58, -2.58, 2.58, 0.07577401, 6.6563997, -0.846408, -0.53253496, 6.6364555, 44.307655
2.6000004, -2.6000004, -2.6000004, 2.6000004, 0.07427355, 6.760002, -0.85688895, -0.515501, 6.769008, 45.697628
2.62, -2.62, -2.62, 2.62, 0.07280287, 6.8643994, -0.8670267, -0.49826175, 6.9042625, 47.11998
2.6400003, -2.6400003, -2.6400003, 2.6400003, 0.07136124, 6.9696016, -0.87681806, -0.48082232, 7.042285, 48.575348
2.6599998, -2.6599998, -2.6599998, 2.6599998, 0.06994823, 7.075599, -0.88625824, -0.4631914, 7.1831174, 50.064102
2.6800003, -2.6800003, -2.6800003, 2.6800003, 0.06856313, 7.1824017, -0.89534444, -0.44537437, 7.3268304, 51.586895
2.6999998, -2.6999998, -2.6999998, 2.6999998, 0.067205526, 7.289999, -0.90407205, -0.42738006, 7.4734674, 53.144085
2.7199993, -2.7199993, -2.7199993, 2.7199993, 0.0658748, 7.3983965, -0.9124381, -0.4092148, 7.623093, 54.736267
2.7400007, -2.7400007, -2.7400007, 2.7400007, 0.0645703, 7.507604, -0.9204399, -0.3908841, 7.7757835, 56.364117
2.7600002, -2.7600002, -2.7600002, 2.7600002, 0.06329175, 7.6176014, -0.9280728, -0.37239882, 7.931569, 58.027847
2.7799997, -2.7799997, -2.7799997, 2.7799997, 0.062038522, 7.7283983, -0.9353345, -0.3537646, 8.090528, 59.72814
2.7999992, -2.7999992, -2.7999992, 2.7999992, 0.060810108, 7.839996, -0.94222206, -0.33498886, 8.252722, 61.465534
2.8199997, -2.8199997, -2.8199997, 2.8199997, 0.05960596, 7.9523983, -0.94873315, -0.31607825, 8.418225, 63.24064
2.8400002, -2.8400002, -2.8400002, 2.8400002, 0.058425657, 8.0656, -0.9548647, -0.2970412, 8.587097, 65.05392
2.8600006, -2.8600006, -2.8600006, 2.8600006, 0.057268724, 8.179604, -0.96061426, -0.27788535, 8.759403, 66.905914
2.88, -2.88, -2.88, 2.88, 0.056134757, 8.2944, -0.96597934, -0.25861925, 8.935205, 68.79708
2.8999996, -2.8999996, -2.8999996, 2.8999996, 0.05502324, 8.409998, -0.97095805, -0.2392497, 9.114581, 70.728065
2.92, -2.92, -2.92, 2.92, 0.053933684, 8.526401, -0.9755487, -0.21978354, 9.297611, 72.6995
2.9400005, -2.9400005, -2.9400005, 2.9400005, 0.0528657, 8.643603, -0.979749, -0.20022947, 9.484361, 74.711876
2.96, -2.96, -2.96, 2.96, 0.051818915, 8.7616005, -0.98355734, -0.18059623, 9.674895, 76.76564
2.9799995, -2.9799995, -2.9799995, 2.9799995, 0.050792858, 8.880397, -0.9869722, -0.16089077, 9.8693, 78.86146
3.0, -3.0, -3.0, 3.0, 0.049787067, 9.0, -0.9899925, -0.14112, 10.067662, 81.0
3.0200005, -3.0200005, -3.0200005, 3.0200005, 0.048801195, 9.120402, -0.9926168, -0.1212928, 10.270051, 83.18175
3.04, -3.04, -3.04, 3.04, 0.04783489, 9.2416, -0.9948439, -0.101418026, 10.476539, 85.407166
3.0599995, -3.0599995, -3.0599995, 3.0599995, 0.046887722, 9.363597, -0.9966731, -0.08150268, 10.687217, 87.67694
3.08, -3.08, -3.08, 3.08, 0.04595926, 9.4864, -0.99810374, -0.061553795, 10.90218, 89.991776
3.0999994, -3.0999994, -3.0999994, 3.0999994, 0.045049228, 9.609997, -0.99913514, -0.041581236, 11.121494, 92.352036
3.1200008, -3.1200008, -3.1200008, 3.1200008, 0.044157133, 9.7344055, -0.9997669, -0.021590136, 11.345278, 94.758644
3.1400003, -3.1400003, -3.1400003, 3.1400003, 0.043282785, 9.859602, -0.99999875, -0.0015923096, 11.573579, 97.211754
3.1599998, -3.1599998, -3.1599998, 3.1599998, 0.042425748, 9.985599, -0.9998306, 0.018406155, 11.806509, 99.71219
